"","id_policy","claim_amount"
"23226","PL024012",1730.33679199219
"23227","PL014303",1744.73901367188
"23228","PL024018",1094.33947753906
"23229","PL024019",1192.51281738281
"23230","PL014302",1050.72814941406
"23231","PL024021",1475.78540039062
"23232","PL024024",1410.39636230469
"23233","PL024009",1140.03149414062
"23234","PL024044",1486.29235839844
"23235","PL024062",1213.53869628906
"23236","PL014293",1274.69006347656
"23237","PL024065",1334.17993164062
"23238","PL024067",1310.89123535156
"23239","PL024071",1106.89819335938
"23240","PL024074",1414.57482910156
"23241","PL014292",1271.31567382812
"23242","PL024045",2136.50341796875
"23243","PL024046",1380.56091308594
"23244","PL024047",1247.42553710938
"23245","PL024048",1092.90588378906
"23246","PL024050",1627.52917480469
"23247","PL024053",1162.29663085938
"23248","PL014295",1266.60510253906
"23249","PL024055",1177.32653808594
"23250","PL024057",1272.689453125
"23251","PL024058",1062.966796875
"23252","PL024043",1325.05969238281
"23253","PL014304",1226.0439453125
"23254","PL024007",1219.89807128906
"23255","PL023959",1582.50915527344
"23256","PL023961",1276.94580078125
"23257","PL023964",1245.61499023438
"23258","PL023968",1093.67175292969
"23259","PL023969",1188.35876464844
"23260","PL023971",1379.35339355469
"23261","PL023955",1331.5830078125
"23262","PL023941",1222.90795898438
"23263","PL023944",1279.42651367188
"23264","PL014317",1352.5859375
"23265","PL023950",1481.38623046875
"23266","PL014316",1355.81713867188
"23267","PL023953",1254.47546386719
"23268","PL023954",1254.62268066406
"23269","PL023973",1240.77355957031
"23270","PL014311",1381.46960449219
"23271","PL023994",1369.59777832031
"23272","PL023996",1216.90197753906
"23273","PL014306",1351.54797363281
"23274","PL023998",1172.50122070312
"23275","PL024002",1175.97717285156
"23276","PL024004",1331.86499023438
"23277","PL024005",1166.64038085938
"23278","PL024006",1245.47485351562
"23279","PL023992",1269.42626953125
"23280","PL023989",1159.62939453125
"23281","PL023975",1201.83715820312
"23282","PL023979",1347.53308105469
"23283","PL023980",1498.08020019531
"23284","PL023981",1703.1181640625
"23285","PL023982",1491.67492675781
"23286","PL023985",1336.80932617188
"23287","PL023986",1252.46667480469
"23288","PL014308",1133.54736328125
"23289","PL023988",1436.25109863281
"23290","PL023990",1366.00012207031
"23291","PL023940",1445.38452148438
"23292","PL024078",1448.6591796875
"23293","PL024165",1253.51940917969
"23294","PL024167",1358.26965332031
"23295","PL024173",1086.31518554688
"23296","PL024174",1217.814453125
"23297","PL024175",1121.66357421875
"23298","PL024177",1389.18444824219
"23299","PL024172",1294.83630371094
"23300","PL024163",1086.29919433594
"23301","PL024153",1190.90063476562
"23302","PL024154",1287.95922851562
"23303","PL024155",1301.43615722656
"23304","PL024157",1235.44836425781
"23305","PL014274",1427.99914550781
"23306","PL024158",1340.76416015625
"23307","PL024159",1275.53039550781
"23308","PL024160",1407.28662109375
"23309","PL024161",1046.16271972656
"23310","PL024181",1376.61071777344
"23311","PL024199",1248.17993164062
"23312","PL014264",1528.68310546875
"23313","PL014263",1252.10473632812
"23314","PL024196",1314.19702148438
"23315","PL024183",1391.03051757812
"23316","PL014269",1107.68273925781
"23317","PL024185",1301.23693847656
"23318","PL024186",1345.44128417969
"23319","PL024187",1292.69812011719
"23320","PL024189",1445.45959472656
"23321","PL024190",1255.36950683594
"23322","PL024191",1475.55529785156
"23323","PL024192",1097.23681640625
"23324","PL024193",1238.78723144531
"23325","PL024194",1546.6142578125
"23326","PL024146",1157.83032226562
"23327","PL024144",1175.42333984375
"23328","PL024097",1288.91345214844
"23329","PL024104",1186.447265625
"23330","PL024108",1407.40197753906
"23331","PL024102",1292.73693847656
"23332","PL024094",1117.85339355469
"23333","PL024093",1378.73596191406
"23334","PL024079",1158.63952636719
"23335","PL014290",1493.31884765625
"23336","PL024081",1193.39282226562
"23337","PL014289",1216.69079589844
"23338","PL024083",1366.82958984375
"23339","PL024086",947.97998046875
"23340","PL024087",1168.46984863281
"23341","PL024089",1169.31311035156
"23342","PL014288",1218.37268066406
"23343","PL024109",1371.13989257812
"23344","PL024110",1395.75720214844
"23345","PL024112",1109.20861816406
"23346","PL024131",1193.04797363281
"23347","PL024132",1282.62109375
"23348","PL014279",1262.15979003906
"23349","PL024133",1206.81091308594
"23350","PL024136",1277.48852539062
"23351","PL014278",1156.69860839844
"23352","PL024138",1260.263671875
"23353","PL024139",1474.49597167969
"23354","PL024141",1462.31140136719
"23355","PL024143",1255.40844726562
"23356","PL014280",1167.54638671875
"23357","PL024077",1473.31665039062
"23358","PL024115",1104.74145507812
"23359","PL024116",1216.74353027344
"23360","PL024118",1437.72290039062
"23361","PL024119",1197.71740722656
"23362","PL024121",1353.5595703125
"23363","PL014282",1352.69946289062
"23364","PL024123",1501.24523925781
"23365","PL024126",1332.93420410156
"23366","PL024128",1333.00610351562
"23367","PL023939",1305.77124023438
"23368","PL023754",1318.63757324219
"23369","PL023758",1944.24963378906
"23370","PL023762",1453.42517089844
"23371","PL023765",1419.22924804688
"23372","PL023749",1209.5859375
"23373","PL023738",1248.83361816406
"23374","PL023740",1186.10681152344
"23375","PL023741",1168.30212402344
"23376","PL023744",1063.21667480469
"23377","PL023745",1232.1220703125
"23378","PL023748",1287.09973144531
"23379","PL023766",1345.11022949219
"23380","PL023769",1202.08532714844
"23381","PL014348",1199.63562011719
"23382","PL023790",1184.04760742188
"23383","PL023792",1563.17541503906
"23384","PL023793",1259.42321777344
"23385","PL023795",1374.72021484375
"23386","PL014346",1274.54357910156
"23387","PL023797",1262.73840332031
"23388","PL023798",1481.22375488281
"23389","PL023794",1355.86181640625
"23390","PL014349",1320.19470214844
"23391","PL023784",1210.08911132812
"23392","PL023770",1197.30285644531
"23393","PL014353",1399.04821777344
"23394","PL023774",1135.17175292969
"23395","PL023776",1360.86145019531
"23396","PL014350",1172.68969726562
"23397","PL023779",1307.42907714844
"23398","PL023782",1229.12817382812
"23399","PL014360",1232.22839355469
"23400","PL023732",1733.39733886719
"23401","PL014370",984.663208007812
"23402","PL023688",1353.44470214844
"23403","PL023689",1148.12841796875
"23404","PL023692",1354.12243652344
"23405","PL023693",1471.87512207031
"23406","PL023690",1176.36804199219
"23407","PL023680",1377.41638183594
"23408","PL023665",1430.41296386719
"23409","PL014373",1416.02648925781
"23410","PL023671",1279.84692382812
"23411","PL023673",1430.30249023438
"23412","PL014372",1317.06909179688
"23413","PL023677",1104.82214355469
"23414","PL023679",1164.90490722656
"23415","PL014371",1544.6279296875
"23416","PL023718",1119.09289550781
"23417","PL014363",1278.67138671875
"23418","PL023721",1446.96374511719
"23419","PL023724",1673.2578125
"23420","PL023728",1293.70202636719
"23421","PL014361",1347.00439453125
"23422","PL023730",1262.43432617188
"23423","PL023716",1353.26196289062
"23424","PL023714",1112.60205078125
"23425","PL023700",1251.1259765625
"23426","PL014366",1319.50305175781
"23427","PL023705",1332.93420410156
"23428","PL023706",1384.47143554688
"23429","PL023708",1307.47338867188
"23430","PL014365",1708.21118164062
"23431","PL023710",1389.82055664062
"23432","PL023713",1730.67517089844
"23433","PL023803",1156.63793945312
"23434","PL023890",1272.68041992188
"23435","PL023892",1456.26733398438
"23436","PL023894",1214.71228027344
"23437","PL023899",1077.20275878906
"23438","PL023873",1211.15930175781
"23439","PL023877",1249.83984375
"23440","PL023880",1303.50988769531
"23441","PL014329",1157.21105957031
"23442","PL023883",1328.22326660156
"23443","PL023884",1272.42004394531
"23444","PL023885",1218.30932617188
"23445","PL023886",1471.49829101562
"23446","PL023872",1247.85205078125
"23447","PL023906",1420.88415527344
"23448","PL023925",1295.06665039062
"23449","PL023928",1279.53259277344
"23450","PL023929",1280.57336425781
"23451","PL023924",1342.80004882812
"23452","PL023936",1172.4990234375
"23453","PL023931",1304.20874023438
"23454","PL023908",1058.87268066406
"23455","PL023914",1535.04016113281
"23456","PL023916",1371.98486328125
"23457","PL023917",1317.04895019531
"23458","PL014322",1478.45910644531
"23459","PL023920",1395.58752441406
"23460","PL014325",1274.4833984375
"23461","PL023870",1376.13366699219
"23462","PL023869",1115.39343261719
"23463","PL014341",1334.04187011719
"23464","PL023832",1350.03112792969
"23465","PL023819",1507.7197265625
"23466","PL023805",1224.90209960938
"23467","PL014344",1233.04016113281
"23468","PL023817",1137.1708984375
"23469","PL023836",1466.9521484375
"23470","PL023860",1221.31872558594
"23471","PL023861",1441.80505371094
"23472","PL023863",1247.11389160156
"23473","PL023864",1922.41589355469
"23474","PL023866",1307.53076171875
"23475","PL014333",1152.60168457031
"23476","PL014335",1565.17651367188
"23477","PL023854",1189.3525390625
"23478","PL023841",1412.72985839844
"23479","PL023848",1234.48852539062
"23480","PL023664",1247.85388183594
"23481","PL024215",1229.85986328125
"23482","PL024581",1271.76196289062
"23483","PL014189",1131.19421386719
"23484","PL024589",1430.72668457031
"23485","PL014188",1367.90808105469
"23486","PL024586",1136.19580078125
"23487","PL014191",1362.56396484375
"23488","PL024577",1134.36328125
"23489","PL014194",1332.36169433594
"23490","PL024563",1298.84777832031
"23491","PL024564",1128.62854003906
"23492","PL014193",1294.02844238281
"23493","PL024567",1283.61474609375
"23494","PL014192",1324.46081542969
"23495","PL024570",1241.95568847656
"23496","PL024572",1538.14758300781
"23497","PL024573",1283.53393554688
"23498","PL024574",1230.21643066406
"23499","PL024575",1670.94006347656
"23500","PL024593",1149.990234375
"23501","PL024594",1367.99475097656
"23502","PL024613",1191.0830078125
"23503","PL024614",1332.70739746094
"23504","PL024615",1231.73901367188
"23505","PL024616",1339.22106933594
"23506","PL024619",1139.8505859375
"23507","PL024621",1226.3193359375
"23508","PL014181",1333.66088867188
"23509","PL024623",1416.1689453125
"23510","PL024624",1328.79919433594
"23511","PL024611",1193.3017578125
"23512","PL024610",1346.03161621094
"23513","PL014184",1185.20104980469
"23514","PL024601",1021.80120849609
"23515","PL024604",1302.44677734375
"23516","PL024605",1308.02893066406
"23517","PL024606",1419.40661621094
"23518","PL024607",1352.9736328125
"23519","PL024560",1142.99584960938
"23520","PL024558",1200.43908691406
"23521","PL024510",1426.34948730469
"23522","PL014204",1329.72448730469
"23523","PL014203",1291.60998535156
"23524","PL024509",1264.40856933594
"23525","PL024516",1392.71228027344
"23526","PL024493",1259.32409667969
"23527","PL024494",1573.23449707031
"23528","PL024495",1388.92419433594
"23529","PL024496",1349.46728515625
"23530","PL024497",1268.30639648438
"23531","PL014206",1195.46997070312
"23532","PL024502",1290.77087402344
"23533","PL024504",1188.65234375
"23534","PL024524",1308.95239257812
"23535","PL024525",1252.97619628906
"23536","PL024545",1260.76379394531
"23537","PL024552",1273.28125
"23538","PL014195",1664.93359375
"23539","PL024542",1448.45959472656
"23540","PL024526",1287.11267089844
"23541","PL024529",1231.05615234375
"23542","PL024532",1278.2666015625
"23543","PL024536",1269.07409667969
"23544","PL014198",1179.63952636719
"23545","PL014208",1269.86706542969
"23546","PL014163",1276.84228515625
"23547","PL024721",1598.31408691406
"23548","PL024722",1338.1083984375
"23549","PL024724",1225.13513183594
"23550","PL024727",1276.87768554688
"23551","PL024701",1216.18432617188
"23552","PL014166",1157.48864746094
"23553","PL024703",1114.0869140625
"23554","PL024707",1268.37890625
"23555","PL024709",1417.33630371094
"23556","PL024711",1088.03784179688
"23557","PL014164",1243.3505859375
"23558","PL024712",1343.62365722656
"23559","PL024713",1137.93835449219
"23560","PL024731",1413.66857910156
"23561","PL024751",1255.85803222656
"23562","PL024757",1261.93835449219
"23563","PL024759",1237.76928710938
"23564","PL024763",1257.42504882812
"23565","PL024749",1268.49084472656
"23566","PL024734",1310.94189453125
"23567","PL024741",1142.22058105469
"23568","PL014158",1314.59313964844
"23569","PL024745",2125.63159179688
"23570","PL014157",1026.52807617188
"23571","PL024747",1344.16650390625
"23572","PL024698",1420.14990234375
"23573","PL024697",1229.06201171875
"23574","PL014167",1275.60632324219
"23575","PL014177",1234.02770996094
"23576","PL024649",1152.82482910156
"23577","PL024653",1275.71826171875
"23578","PL024648",1360.75244140625
"23579","PL024654",1234.32312011719
"23580","PL024656",1361.51379394531
"23581","PL024657",1457.63806152344
"23582","PL014180",1269.79443359375
"23583","PL024632",1352.84069824219
"23584","PL024633",1192.24670410156
"23585","PL024636",1017.23583984375
"23586","PL014179",1283.89636230469
"23587","PL024640",1769.85925292969
"23588","PL024641",1316.60632324219
"23589","PL014178",1480.90026855469
"23590","PL024662",1225.37243652344
"23591","PL014174",1384.60876464844
"23592","PL024663",1274.2275390625
"23593","PL024682",1361.01013183594
"23594","PL024687",1192.74829101562
"23595","PL024688",1493.55383300781
"23596","PL024689",1136.15783691406
"23597","PL024694",1258.36975097656
"23598","PL024695",1357.51013183594
"23599","PL024669",1442.97778320312
"23600","PL024672",1441.35485839844
"23601","PL024673",1199.19067382812
"23602","PL024676",1295.75109863281
"23603","PL024677",1322.44836425781
"23604","PL024303",1265.64392089844
"23605","PL024306",1122.45227050781
"23606","PL024307",1203.0595703125
"23607","PL024308",1238.45007324219
"23608","PL024313",1412.40051269531
"23609","PL024315",1489.62854003906
"23610","PL024301",1286.39111328125
"23611","PL024300",1427.25024414062
"23612","PL024285",1132.72875976562
"23613","PL024287",1276.76440429688
"23614","PL024289",1439.61010742188
"23615","PL024294",1140.39086914062
"23616","PL024295",1162.89526367188
"23617","PL024298",1663.90905761719
"23618","PL024337",1326.53015136719
"23619","PL024341",1325.0546875
"23620","PL024343",1409.78247070312
"23621","PL024345",1327.71862792969
"23622","PL024347",1220.61022949219
"23623","PL014236",1124.85913085938
"23624","PL024348",1235.453125
"23625","PL024349",1228.54809570312
"23626","PL024333",1242.64880371094
"23627","PL024319",1489.11364746094
"23628","PL024320",1337.59484863281
"23629","PL024325",1199.05859375
"23630","PL014240",1212.80407714844
"23631","PL024330",1196.71044921875
"23632","PL024331",1056.05041503906
"23633","PL014239",1289.25817871094
"23634","PL014242",1223.79577636719
"23635","PL024282",1337.81176757812
"23636","PL024235",1360.29125976562
"23637","PL024236",1245.05322265625
"23638","PL024237",1341.49768066406
"23639","PL024233",1360.42028808594
"23640","PL024239",1292.71166992188
"23641","PL024242",1484.06298828125
"23642","PL024243",1310.46557617188
"23643","PL024245",1649.8310546875
"23644","PL024246",1198.84191894531
"23645","PL024230",1210.544921875
"23646","PL024219",1387.75170898438
"23647","PL024223",1239.86572265625
"23648","PL024224",1245.517578125
"23649","PL024225",1334.49365234375
"23650","PL014260",1354.02954101562
"23651","PL024228",1065.54577636719
"23652","PL024248",1314.9775390625
"23653","PL014252",1075.36291503906
"23654","PL024269",1274.22875976562
"23655","PL024272",1393.06237792969
"23656","PL024277",1248.97595214844
"23657","PL024264",1231.42956542969
"23658","PL024255",1338.95349121094
